[tomov@cumin testing]$ ./testing_dgesv 
device 0: GeForce GTX 280, 1296.0 MHz clock, 1023.8 MB memory
device 1: Quadro NVS 290, 918.0 MHz clock, 255.3 MB memory

Usage: 
  testing_dgesv -N 1024


  N            GPU GFlop/s      || b-Ax || / ||A||
========================================================
 1024              17.43        4.557999e-16
 2048              41.85        4.551504e-15
 3072              55.76        9.992133e-15
 4032              62.25        1.496135e-15
 5184              65.70        1.032992e-15
 6016              66.72        4.412349e-15
 7040              68.04        2.738032e-15
 8064              68.96        5.521839e-15
 9088              69.66        1.873912e-15
10112              70.18        1.504317e-15

