[tomov@cumin testing]$ ./testing_sgesv
device 0: GeForce GTX 280, 1296.0 MHz clock, 1023.8 MB memory
device 1: Quadro NVS 290, 918.0 MHz clock, 255.3 MB memory

Usage: 
  testing_sgesv -N 1024


  N            GPU GFlop/s      || b-Ax || / ||A||
========================================================
 1024              24.29        2.674196e-07
 2048              85.22        3.271203e-06
 3072             155.47        5.670217e-06
 4032             217.33        6.854694e-07
 5184             253.39        6.102238e-07
 6016             269.72        1.813918e-06
 7040             285.78        1.744135e-06
 8064             296.69        3.176666e-06
 9088             302.96        1.007001e-06
10112             311.04        8.777384e-07
